Title,Year,Length,Budget,Votes,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,MPAA,Action,Animation,Comedy,Drama,Documentary,Romance,Short,Rating
"Crime Doctor's Courage, The",1945,70,NA,6,0,0,15,0,15,15,35,15,0,0,"",0,0,0,0,0,0,0,-1
"Crime Doctor's Diary, The",1949,61,NA,5,0,0,0,0,25,25,45,0,0,25,"",0,0,0,1,0,0,0,-1
"Crime Wave",1954,73,NA,70,5,0,0,0,5,15,15,35,25,15,"",0,0,0,1,0,0,0,-1
"Crimebroker",1993,93,NA,49,5,0,15,15,25,25,15,5,5,5,"R",1,0,0,0,0,0,0,-1
"Crimes of Stephen Hawke, The",1936,69,NA,10,0,0,0,0,25,25,35,15,15,15,"",0,0,0,1,0,0,0,-1
"Crimes of the Future",1970,70,20000,94,5,5,5,15,15,15,15,5,5,15,"",0,0,1,0,0,0,0,-1
"Crimson Pirate, The",1952,105,1850000,831,5,5,5,5,5,5,15,25,15,15,"",1,0,1,0,0,0,0,-1
"Crise est finie, La",1934,74,NA,7,0,0,15,15,15,25,15,0,15,0,"",0,0,1,0,0,0,0,-1
"Crni film",1971,17,NA,6,0,0,0,15,35,15,0,0,15,15,"",0,0,0,0,1,0,1,-1
"Cronache di poveri amanti",1954,115,NA,23,0,5,0,5,5,5,25,25,35,0,"",0,0,0,1,0,0,0,-1
"Crooklyn",1994,115,14000000,1112,5,5,5,5,5,15,25,15,5,5,"",0,0,1,1,0,0,0,-1
"Crooks and Coronets",1969,106,NA,30,0,5,5,5,15,15,35,15,15,5,"",0,0,1,0,0,0,0,-1
"Crosby Case, The",1934,60,NA,5,0,25,0,0,0,0,65,0,0,25,"",0,0,0,0,0,0,0,-1
"Cross",1987,87,NA,5,25,0,0,25,0,0,25,25,0,25,"",1,0,0,0,0,0,0,-1
"Cross of Lorraine, The",1943,90,NA,110,5,5,5,5,15,25,35,15,5,5,"",0,0,0,1,0,0,0,-1
"Crosscut",1996,98,NA,43,5,5,5,5,5,35,25,5,5,15,"R",1,0,0,1,0,0,0,-1
"Crossing the Bridge",1992,103,NA,217,5,5,5,5,15,15,15,25,5,15,"",0,0,1,1,0,0,0,-1
"Crossroads",1976,36,NA,10,15,25,15,15,0,15,15,0,35,0,"",0,0,0,0,0,0,1,-1
"Crossroads",2002,93,12000000,8546,45,5,5,5,5,5,5,5,5,5,"PG-13",0,0,1,1,0,1,0,-1
"Crowded Sky, The",1961,105,NA,79,5,5,5,15,25,15,15,5,5,5,"",1,0,0,1,0,0,0,-1
"Cruel Intentions",1999,97,11000000,25634,5,5,5,5,5,15,25,15,15,15,"R",0,0,0,1,0,1,0,-1
"Cry Vengeance",1954,82,NA,16,0,0,5,15,5,5,35,15,5,5,"",0,0,0,1,0,0,0,-1
"Cuadecuc, vampir",1970,70,NA,11,25,0,0,0,5,15,15,5,0,15,"",0,0,0,0,1,0,0,-1
"Cuando los hijos se van",1941,139,NA,6,0,0,0,0,0,0,15,0,15,65,"",0,0,0,1,0,0,0,-1
"Cuore di mamma",1969,92,NA,5,0,0,0,25,25,0,25,45,0,0,"",0,0,0,1,0,0,0,-1
"Cup of Kindness, A",1934,81,NA,6,0,0,0,0,15,65,0,0,0,15,"",0,0,0,0,0,0,0,-1
"Cupid's Mistake",2001,70,0,11,15,0,0,0,0,0,0,0,25,45,"",0,0,0,0,0,0,0,-1
"Curfew Breakers",1957,78,NA,6,0,0,0,15,15,0,0,35,0,35,"",0,0,0,1,0,0,0,-1
"Curly Sue",1991,101,30000000,2097,5,5,5,15,25,15,15,5,5,5,"",0,0,1,1,0,0,0,-1
"Curse II: The Bite",1988,98,NA,78,25,5,15,15,15,15,5,5,0,5,"",0,0,0,0,0,0,0,-1
"Custodial Code, The",2003,15,12000,7,0,0,0,0,0,0,0,0,25,75,"",0,0,1,0,0,0,1,-1
"Cut and Run",2004,14,NA,10,15,0,0,0,0,0,0,0,0,95,"",1,0,1,0,0,0,1,-1
"Cut-Throats, The",1969,75,NA,12,15,25,15,5,5,5,5,0,0,5,"",1,0,0,1,0,0,0,-1
"Cutting Moments",1997,29,NA,70,15,0,5,0,5,5,15,15,15,35,"",0,0,0,0,0,0,1,-1
"Cyclone",1978,100,NA,15,25,5,15,15,0,15,0,0,5,25,"",1,0,0,0,0,0,0,-1
"Cyclops, The",1957,75,NA,81,15,5,5,15,15,15,15,5,5,5,"",0,0,0,0,0,0,0,-1
"Cypher",2002,95,7500000,3160,5,5,5,5,5,15,25,25,15,15,"R",1,0,0,0,0,0,0,-1
"Cyrano de Bergerac",1950,112,NA,617,5,5,5,5,5,5,15,25,15,25,"",0,0,0,1,0,0,0,-1
"Czesc Tereska",2001,91,NA,244,5,5,5,5,5,5,15,15,15,35,"",0,0,0,1,0,0,0,-1
"Czlowiek na torze",1957,79,NA,19,0,0,0,5,15,0,25,25,35,5,"",0,0,0,1,0,0,0,-1
"Czlowiek z M-3",1969,92,NA,8,0,0,0,0,15,25,0,25,15,25,"",0,0,0,0,0,0,0,-1
"Czlowiek z marmuru",1977,160,NA,343,5,5,5,5,5,5,15,25,25,35,"",0,0,0,1,0,0,0,-1
"Czlowiek z...",1993,100,NA,13,25,5,0,0,15,0,25,5,5,15,"",0,0,0,1,0,0,0,-1
"Cztery pory roku",1985,73,NA,6,0,0,0,15,0,15,0,35,15,15,"",0,0,0,0,0,0,0,-1
"D' Fightin' Ones",1961,6,NA,26,0,0,15,0,5,25,35,15,5,5,"",0,1,1,0,0,0,1,-1
"D-Day the Sixth of June",1956,106,NA,179,5,5,5,5,15,25,25,15,5,5,"",1,0,0,1,0,1,0,-1
"D.C. Cab",1983,100,NA,689,5,5,15,15,15,15,5,5,5,15,"",1,0,1,0,0,0,0,-1
"DEF",2003,14,NA,18,0,0,0,0,5,25,15,25,0,35,"",0,0,0,0,0,0,1,-1
"Da di qin qing",1999,112,NA,14,45,15,5,0,0,0,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Da grande",1987,94,NA,59,5,0,5,5,5,25,25,25,5,15,"",0,0,1,0,0,0,0,-1
"Da jue dou",1971,98,NA,16,0,0,5,5,5,25,15,15,15,5,"",1,0,0,1,0,0,0,-1
"Da wan",2001,100,NA,259,5,5,5,5,15,15,15,15,5,15,"PG",0,0,1,0,0,0,0,-1
"Dad",1989,117,NA,860,5,5,5,5,15,25,15,15,5,5,"",0,0,1,1,0,0,0,-1
"Dad Savage",1998,104,NA,110,5,5,5,5,15,25,25,15,5,5,"R",0,0,0,0,0,0,0,-1
"Daehakno-yeseo maechoon-hadaka tomaksalhae danghan yeogosaeng ajik Daehakno-ye Issda",2000,60,NA,46,15,5,5,15,25,15,5,15,5,15,"",0,0,0,0,0,0,0,-1
"Daffy Duckaroo, The",1942,7,NA,25,5,5,0,5,15,25,25,15,5,5,"",0,1,1,0,0,0,1,-1
"Daffy's Inn Trouble",1961,6,NA,38,0,0,0,5,15,25,25,15,0,5,"",0,1,1,0,0,0,1,-1
"Dagboek van een oude dwaas",1987,90,NA,19,15,0,35,5,0,5,25,0,15,15,"",0,0,0,1,0,0,0,-1
"Dahucapra rupidahu",2004,7,NA,5,0,0,0,0,0,0,85,0,0,25,"",0,1,1,0,1,0,1,-1
"Dai si gein",2004,90,NA,416,5,5,5,5,5,15,25,25,5,5,"",0,0,0,1,0,0,0,-1
"Dakota",1988,92,NA,62,5,5,5,15,25,5,5,5,5,5,"",0,0,0,1,0,0,0,-1
"Dakota Incident",1956,88,NA,64,5,0,5,5,25,25,25,5,0,5,"",0,0,0,0,0,0,0,-1
"Daleko ot Sankt-Peterburga",1992,79,NA,6,0,0,0,0,0,15,0,35,15,35,"",1,0,1,1,0,0,0,-1
"Dalkeith",2001,93,NA,9,0,15,15,0,0,0,15,45,15,15,"",0,0,1,1,0,0,0,-1
"Dallas Doll",1994,104,NA,29,15,5,0,15,5,15,15,15,15,25,"",0,0,1,0,0,0,0,-1
"Dalton Girls, The",1957,71,NA,12,0,0,0,25,15,5,25,5,5,5,"",0,0,0,1,0,0,0,-1
"Dalton en cavale, Les",1983,82,NA,58,5,5,5,5,15,35,15,15,5,5,"",0,1,1,0,0,0,0,-1
"Dame d'onze heure, La",1948,91,NA,29,5,0,0,0,15,5,15,25,15,35,"",0,0,0,0,0,0,0,-1
"Damien's Seed",1996,90,NA,66,5,5,5,15,15,5,15,5,5,15,"",0,0,0,0,0,0,0,-1
"Dance of Shiva, The",1998,26,NA,22,5,5,0,15,5,0,5,15,15,15,"",1,0,0,1,0,0,1,-1
"Dance of the Dwarfs",1983,93,NA,49,25,5,25,15,15,15,5,0,0,5,"",0,0,0,0,0,0,0,-1
"Dancer, Texas Pop. 81",1998,97,NA,941,5,5,5,5,5,15,15,15,15,15,"PG",0,0,1,1,0,0,0,-1
"Dancing Masters, The",1943,63,NA,47,5,0,5,15,25,25,15,5,5,0,"",0,0,1,0,0,0,0,-1
"Dancing at the Blue Iguana",2000,126,NA,778,5,5,5,5,15,15,15,15,5,15,"R",0,0,0,1,0,0,0,-1
"Danger Signal",1945,78,NA,44,0,0,5,0,5,25,25,25,5,5,"",0,0,0,1,0,0,0,-1
"Danger Zone, The",1986,90,NA,8,25,15,15,0,35,0,0,0,0,15,"",1,0,0,0,0,0,0,-1
"Dangerous Curves",1929,75,NA,14,0,0,0,0,5,25,15,35,0,15,"",0,0,1,0,0,0,0,-1
"Dangerous Love",1988,96,NA,26,15,15,15,15,15,5,0,0,0,15,"",0,0,0,0,0,0,0,-1
"Dangerous Number",1937,71,NA,23,5,5,0,25,15,25,15,0,0,5,"",0,0,1,0,0,0,0,-1
"Dangerous Profession, A",1949,79,NA,42,0,0,5,5,5,35,35,15,5,0,"",0,0,0,1,0,0,0,-1
"Dangerous Proposition",1998,105,NA,40,15,15,5,0,5,5,5,0,15,45,"",0,0,0,1,0,0,0,-1
"Danny Deckchair",2003,90,NA,643,5,5,5,5,5,15,25,25,5,15,"PG-13",0,0,1,0,0,0,0,-1
"Dans la nuit",1929,75,NA,27,0,0,0,5,15,15,15,15,25,15,"",0,0,0,1,0,0,0,-1
"Dans la nuit",2002,22,NA,15,5,15,0,5,5,5,45,0,0,5,"",0,0,0,0,0,0,1,-1
"Dans le ventre du dragon",1989,100,NA,93,5,5,5,5,15,25,25,15,5,5,"",0,0,1,1,0,0,0,-1
"Dante's Peak",1997,104,104000000,9203,5,5,5,15,15,25,15,5,5,5,"PG-13",1,0,0,1,0,0,0,-1
"Daredevils of the Red Circle",1939,211,126118,48,5,0,0,0,0,15,5,15,15,45,"",1,0,0,0,0,0,0,-1
"Daring Young Man, The",1942,73,NA,5,0,0,0,25,0,25,0,25,25,25,"",0,0,1,0,0,0,0,-1
"Dark City",1998,100,27000000,23508,5,5,5,5,5,5,15,25,25,15,"",0,0,0,0,0,0,0,-1
"Dark Dancer, The",1995,98,NA,89,35,15,15,15,5,5,5,5,5,15,"R",0,0,0,0,0,0,0,-1
"Dark Eyes of London, The",1940,76,NA,122,5,5,5,15,15,15,15,5,5,5,"",0,0,0,1,0,0,0,-1
"Dark Half, The",1993,122,15000000,1757,5,5,5,5,15,25,15,5,5,5,"",0,0,0,0,0,0,0,-1
"Dark Harbor",1998,96,NA,322,5,5,5,5,15,15,15,5,5,15,"R",0,0,0,1,0,0,0,-1
"Dark Heaven",2002,87,80000,47,45,15,5,0,0,5,5,5,5,15,"R",0,0,0,0,0,0,0,-1
"Dark Heritage",1989,94,NA,21,15,0,15,5,5,25,5,5,0,5,"",0,0,0,0,0,0,0,-1
"Dark Mirror, The",1946,85,NA,248,5,5,5,5,5,15,35,25,5,5,"",0,0,0,0,0,0,0,-1
"Dark Places",1973,91,NA,40,5,5,15,5,25,15,5,15,5,5,"",0,0,0,0,0,0,0,-1
"Dark Star",1974,83,60000,3527,5,5,5,5,5,15,15,15,15,25,"",0,0,1,0,0,0,0,-1
"Dark Tomorrow",2002,84,NA,7,25,15,0,0,15,0,15,0,15,15,"",0,0,0,0,0,0,0,-1
"Darkening, The",1995,80,NA,13,5,15,35,0,15,15,0,0,15,0,"PG-13",0,0,0,0,0,0,0,-1
"Darklands",1996,90,750000,103,5,5,5,5,15,5,5,5,5,15,"",0,0,0,1,0,0,0,-1
"Darkling",1995,16,NA,20,5,0,5,5,25,35,15,15,15,0,"",0,0,0,0,0,0,1,-1
"Darkman",1990,96,16000000,6130,5,5,5,5,15,25,25,15,5,5,"",1,0,0,0,0,0,0,-1
"Darling, How Could You",1951,96,NA,14,0,0,0,15,5,0,25,15,25,15,"",0,0,1,0,0,0,0,-1
"Das Clown",1999,8,NA,70,5,5,5,5,5,5,15,15,15,35,"",0,0,1,0,0,0,1,-1
"Date with Death",1959,74,NA,6,0,15,0,0,15,0,15,0,0,45,"",0,0,0,0,0,0,0,-1
"Date with the Falcon, A",1941,63,NA,67,0,0,5,5,15,15,35,5,5,5,"",0,0,0,1,0,0,0,-1
"Daughter of Rosie O'Grady, The",1950,104,NA,45,0,0,0,0,35,25,15,5,5,15,"",0,0,1,0,0,0,0,-1
"Daughter of the Jungle",1949,69,NA,8,35,0,15,25,0,15,15,0,0,0,"",0,0,0,0,0,0,0,-1
"Dauriya",1971,182,NA,6,0,0,0,0,15,0,15,15,15,35,"",0,0,0,1,0,0,0,-1
"David Cronenberg: Long Live the New Flesh",1986,50,NA,23,5,0,5,0,5,5,25,5,15,35,"",0,0,0,0,0,0,0,-1
"David Harum",1934,83,NA,12,15,0,0,5,5,15,25,0,0,25,"",0,0,1,0,0,0,0,-1
"David and Bathsheba",1951,116,NA,187,5,5,5,5,25,25,15,5,5,5,"",0,0,0,1,0,0,0,-1
"Dawn of the Mummy",1981,80,NA,108,15,15,15,15,15,5,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Dawn on the Great Divide",1942,63,NA,9,0,0,0,15,0,25,25,25,0,25,"",0,0,0,0,0,0,0,-1
"Dawn!",1979,109,NA,9,15,0,0,15,15,0,25,15,35,0,"",0,0,0,1,0,0,0,-1
"Dawning, The",1988,97,NA,92,5,5,5,5,5,15,25,5,5,25,"",0,0,0,1,0,0,0,-1
"Day Out, A",2000,9,NA,9,0,0,0,0,0,0,0,0,45,45,"",0,0,0,1,0,0,1,-1
"Day at the Zoo, A",1939,7,NA,29,0,0,0,0,5,15,45,15,5,25,"",0,1,1,0,0,0,1,-1
"Day of Rest, The",1939,9,NA,7,0,0,15,0,25,0,45,15,0,0,"",0,0,1,0,0,0,1,-1
"Day of the Dead",1957,15,NA,11,15,0,5,0,0,5,15,0,0,45,"",0,0,0,0,1,0,1,-1
"Day of the Nightmare",1965,89,NA,16,15,15,15,5,15,15,0,15,0,5,"",0,0,0,0,0,0,0,-1
"Days of Thunder",1990,107,60000000,9660,5,5,5,15,15,25,15,5,5,5,"",1,0,0,1,0,1,0,-1
"De Passagem",2003,87,NA,42,5,5,0,5,5,5,5,15,25,25,"",0,0,0,1,0,0,0,-1
"De nens",2004,180,NA,5,0,0,0,0,0,0,25,0,45,45,"",0,0,0,0,1,0,0,-1
"De-Lovely",2004,125,NA,2039,5,5,5,5,5,15,15,15,15,15,"PG-13",0,0,0,1,0,1,0,-1
"Dead Easy",1982,90,NA,13,5,5,0,15,35,5,5,5,0,5,"",1,0,0,1,0,0,0,-1
"Dead End Kids",1986,87,NA,58,95,0,0,0,0,5,5,5,0,0,"",0,0,0,0,1,0,0,-1
"Dead Girls",1990,90,NA,14,45,0,5,15,25,0,0,5,0,0,"",0,0,0,0,0,0,0,-1
"Dead Heat on a Merry-Go-Round",1966,104,2000000,167,5,5,5,5,15,25,25,15,5,5,"",0,0,1,1,0,0,0,-1
"Dead Innocent",1996,91,NA,64,5,5,5,15,15,15,25,5,5,5,"R",0,0,0,0,0,0,0,-1
"Dead Man 2: Return of the Dead Man, The",1994,26,NA,16,15,15,15,15,5,5,5,15,0,5,"",0,0,0,0,0,0,1,-1
"Dead Meat",2004,80,NA,28,5,5,0,5,0,0,15,25,15,35,"",1,0,1,0,0,0,0,-1
"Dead On Time",1982,30,NA,12,0,0,0,5,0,5,5,25,5,45,"",0,0,1,0,0,0,1,-1
"Dead Ringers",1988,115,NA,4308,5,5,5,5,5,15,15,25,15,15,"",0,0,0,1,0,0,0,-1
"Dead Soul: A Fairy Tale",2001,30,8000,6,45,0,0,0,0,0,0,15,15,15,"",0,0,0,1,0,0,1,-1
"Dead Space",1991,80,NA,43,45,5,5,15,15,5,0,0,5,0,"",0,0,0,0,0,0,0,-1
"Dead World",2001,32,NA,9,35,0,0,0,0,0,15,25,0,35,"",0,0,1,0,0,0,1,-1
"Dead Zone, The",1983,103,10000000,6338,5,5,5,5,5,15,25,25,15,15,"",0,0,0,1,0,0,0,-1
"Dead by Dawn",1998,91,NA,90,5,5,15,15,15,5,15,15,15,5,"",0,0,0,1,0,0,0,-1
"Dead by Monday",2001,94,NA,72,5,5,5,5,15,15,25,15,5,5,"",0,0,1,0,0,0,0,-1
"Dead on Sight",1994,101,NA,73,5,5,5,25,15,15,15,5,5,5,"",0,0,0,0,0,0,0,-1
"Dead or Alive",1944,56,NA,5,0,0,25,0,65,0,0,0,0,25,"",0,0,0,0,0,0,0,-1
"Deadbeat at Dawn",1988,80,NA,157,5,5,5,5,5,15,15,25,15,25,"",1,0,0,0,0,0,0,-1
"Deadly",1991,99,NA,14,5,15,0,15,15,25,15,0,5,5,"",0,0,0,0,0,0,0,-1
"Deadly Delusions",1999,93,NA,18,25,0,0,25,5,5,15,5,5,15,"",0,0,0,0,0,0,0,-1
"Deadly Dreams",1988,79,NA,22,5,5,15,15,5,5,5,15,0,15,"",0,0,0,0,0,0,0,-1
"Deadly Heroes",1994,105,NA,97,45,15,5,5,5,5,5,5,5,5,"R",1,0,0,0,0,0,0,-1
"Deadly Rhapsody",2001,95,NA,16,45,0,5,0,15,0,0,0,0,25,"R",0,0,0,0,0,0,0,-1
"Deadly Secret, The",1994,98,NA,6,45,15,0,0,0,0,0,0,0,35,"",0,0,0,0,0,0,0,-1
"Dear Murderer",1947,90,NA,33,0,0,5,0,15,25,25,25,5,5,"",0,0,0,0,0,0,0,-1
"Dear Pillow",2004,85,NA,54,15,5,5,5,5,15,5,25,25,5,"",0,0,0,1,0,0,0,-1
"Death Before Dishonor",1987,91,NA,128,5,15,15,25,25,15,5,5,5,5,"",1,0,0,1,0,0,0,-1
"Death Magic",1992,93,NA,8,25,15,15,25,0,0,0,0,0,25,"",0,0,0,0,0,0,0,-1
"Death and a Salesman",1995,9,NA,34,5,0,0,5,5,5,5,5,35,45,"",0,0,1,0,0,0,1,-1
"Death of Bruce Lee",1975,90,NA,11,15,0,5,15,15,0,5,15,0,5,"",1,0,0,1,0,0,0,-1
"Death of a Composer: Rosa, a Horse Drama, The",1999,90,NA,25,5,0,0,5,15,5,5,15,15,35,"",0,0,0,0,0,0,0,-1
"Death of a Saleswoman",2005,74,NA,249,95,0,0,0,0,5,0,5,0,5,"",0,0,1,0,0,0,0,-1
"Deathcheaters",1976,93,NA,13,5,0,5,15,5,5,25,15,0,15,"",1,0,0,0,0,0,0,-1
"Deathwatch",2002,94,NA,1295,5,5,5,5,15,25,15,15,5,5,"R",0,0,0,1,0,0,0,-1
"Debbie Does Dallas",1978,80,NA,741,5,5,5,5,5,5,5,15,5,25,"",0,0,0,0,0,0,0,-1
"Debout les crabes, la mer monte!",1983,90,NA,6,0,15,45,0,0,0,35,0,0,0,"",0,0,1,0,0,0,0,-1
"Decaf",1996,100,NA,5,0,0,25,25,0,0,45,25,0,0,"",0,0,1,0,0,1,0,-1
"Decampitated",1998,92,NA,100,15,5,5,5,5,5,5,5,5,25,"",0,0,1,0,0,0,0,-1
"Decision at Sundown",1957,77,NA,98,0,5,5,15,5,25,25,15,5,5,"",0,0,0,0,0,0,0,-1
"Decoys",2004,95,5000000,580,15,5,15,15,15,15,5,5,5,5,"R",0,0,1,0,0,0,0,-1
"Dedo en la llaga, El",1996,115,NA,18,5,5,5,0,0,15,15,25,15,15,"",0,0,1,0,0,0,0,-1
"Deep Core",2000,80,NA,257,15,25,15,15,5,5,5,5,5,5,"PG-13",1,0,0,1,0,0,0,-1
"Deep Throat",1972,67,22000,1097,5,5,5,5,15,15,15,15,5,25,"",0,0,0,0,0,0,0,-1
"Defiant Ones, The",1958,97,NA,1323,5,5,5,5,5,5,25,35,15,15,"",0,0,0,1,0,0,0,-1
"Deflation",2001,3,NA,10,15,0,25,0,15,0,0,15,0,45,"",0,0,0,0,0,0,1,-1
"Delbaran",2001,96,NA,90,5,0,5,5,5,15,25,25,15,15,"",0,0,0,1,0,0,0,-1
"Delitto Matteotti, Il",1973,115,NA,12,0,0,5,0,0,35,15,15,15,5,"",0,0,0,1,0,0,0,-1
"Delivered",1998,93,1000000,73,5,5,5,5,15,15,25,5,5,5,"R",0,0,1,1,0,0,0,-1
"Delovye lyudi",1962,84,NA,42,5,0,0,0,5,15,15,35,15,15,"",0,0,1,1,0,0,0,-1
"Delta Fever",1987,90,NA,9,15,15,0,0,0,15,0,0,15,45,"",0,0,0,1,0,0,0,-1
"Delta Force 2: The Colombian Connection",1990,111,NA,598,5,15,15,15,15,15,5,5,5,5,"",1,0,0,0,0,0,0,-1
"Demon Knight",1995,92,12000000,2215,5,5,5,5,15,15,25,15,5,15,"",0,0,0,0,0,0,0,-1
"Demonwarp",1988,91,NA,58,5,5,15,25,5,5,5,5,5,15,"",0,0,0,0,0,0,0,-1
"Den-en ni shisu",1974,102,NA,21,0,0,0,0,0,5,15,15,15,45,"",0,0,0,0,0,0,0,-1
"Denial",1990,103,NA,67,15,5,5,5,15,15,5,5,5,35,"",0,0,0,1,0,0,0,-1
"Denial",1998,93,5000000,285,5,5,5,5,15,15,15,15,5,15,"",0,0,1,1,0,0,0,-1
"Denied",2004,96,NA,51,15,5,15,5,5,15,5,15,5,15,"",0,0,0,1,0,0,0,-1
"Denise Calls Up",1995,80,NA,493,5,5,5,5,5,15,25,25,15,15,"PG-13",0,0,1,0,0,0,0,-1
"Dentist in the Chair",1960,84,NA,7,15,15,15,0,25,25,0,0,0,0,"",0,0,1,0,0,0,0,-1
"Dents du singe, Les",1960,11,NA,26,5,5,5,15,15,15,15,15,5,5,"",0,1,0,0,0,0,1,-1
"Deprisa, deprisa",1981,99,NA,85,0,5,5,5,5,5,25,15,15,25,"",0,0,0,0,0,0,0,-1
"Der Fuehrer's Face",1942,8,NA,266,5,5,5,5,5,5,15,15,25,45,"",0,1,1,0,0,0,1,-1
"Der er et yndigt land",1983,106,NA,7,0,0,0,0,0,45,25,15,0,15,"",0,0,0,1,0,0,0,-1
"Derailroaded",2005,86,NA,6,0,0,0,0,0,15,15,15,15,35,"",0,0,0,0,1,0,0,-1
"Dernier chaperon rouge, Le",1996,26,NA,80,5,5,5,5,5,5,15,25,15,35,"",0,0,0,0,0,0,1,-1
"Des femmes disparaissent",1959,85,NA,5,0,0,0,25,25,25,25,25,0,0,"",0,0,0,0,0,0,0,-1
"Des morceaux de ma femme",2000,9,NA,28,0,0,0,0,5,15,35,25,15,5,"",0,0,0,1,0,0,1,-1
"Desant na Drvar",1963,105,NA,13,5,0,0,0,15,5,35,15,5,15,"",0,0,0,0,0,0,0,-1
"Desert Command",1946,70,NA,36,25,5,5,5,15,15,5,5,5,15,"",1,0,0,0,0,0,0,-1
"Desert Saints",2002,91,NA,554,5,5,5,5,15,25,25,15,5,15,"R",0,0,0,0,0,0,0,-1
"Deserter, The",2003,75,35000,7,0,0,0,0,0,0,25,25,15,25,"",0,0,1,1,0,0,0,-1
"Desire",1993,95,1000000,34,5,15,5,25,25,5,5,0,5,15,"",0,0,0,0,0,0,0,-1
"Desire Under the Elms",1958,111,NA,107,5,5,5,5,5,15,25,5,15,15,"",0,0,0,1,0,1,0,-1
"Desperadoes' Outpost",1952,54,NA,6,0,0,35,0,15,15,15,15,0,0,"",0,0,0,0,0,0,0,-1
"Desperate Adventure, A",1938,53,NA,5,45,0,0,0,0,25,45,0,0,0,"",0,0,1,0,0,1,0,-1
"Desperate Cargo",1941,67,NA,12,0,15,5,5,25,5,15,0,5,5,"",0,0,0,1,0,1,0,-1
"Desperate Hours",1990,105,NA,843,5,5,5,15,25,15,15,5,5,5,"",0,0,0,1,0,0,0,-1
"Destination Unknown",1933,66,NA,5,0,25,0,0,0,25,25,25,25,0,"",0,0,0,1,0,0,0,-1
"Destino no tiene favoritos, El",2003,90,NA,22,0,0,0,5,5,5,15,25,15,25,"",0,0,1,0,0,1,0,-1
"Destiny",1944,65,NA,6,0,0,0,0,15,15,15,35,15,0,"",0,0,0,1,0,0,0,-1
"Destructors, The",1968,97,NA,14,25,15,0,15,15,0,5,5,0,25,"",0,0,0,0,0,0,0,-1
"Detective School Dropouts",1985,92,NA,79,5,5,5,5,5,5,15,5,5,35,"",0,0,1,0,0,0,0,-1
"Detonator",2003,92,NA,52,25,5,5,25,15,5,5,5,5,5,"R",1,0,0,1,0,0,0,-1
"Detouring America",1939,7,NA,22,0,0,0,5,15,5,35,15,15,5,"",0,1,1,0,0,0,1,-1
"Deutsche Wochenschau Nr. 681",1943,12,NA,6,15,0,0,0,0,0,0,0,15,65,"",0,0,0,0,0,0,1,-1
"Deux papas et la maman, Les",1996,90,NA,57,15,5,15,15,15,5,5,5,5,5,"",0,0,1,0,0,0,0,-1
"Devchata",1961,98,NA,50,0,0,0,0,5,5,5,15,15,65,"",0,0,1,0,0,1,0,-1
"Devil Commands, The",1941,65,NA,53,5,0,0,15,15,15,25,5,15,15,"",0,0,0,0,0,0,0,-1
"Devil Doll",1964,81,NA,280,35,15,5,5,5,5,5,5,5,5,"",0,0,0,0,0,0,0,-1
"Devil Is a Sissy, The",1936,92,NA,43,5,0,5,5,5,35,35,15,5,5,"",0,0,1,1,0,0,0,-1
"Devil in the Flesh",1998,88,NA,622,5,5,15,15,15,15,15,5,5,5,"",0,0,0,1,0,0,0,-1
"Devil's Angels",1967,84,NA,37,25,5,15,5,5,5,5,5,0,25,"",0,0,0,1,0,0,0,-1
"Devil's Brother, The",1933,90,NA,229,0,5,5,5,5,15,25,25,15,15,"",0,0,1,0,0,0,0,-1
"Devil's Canyon",1953,92,NA,58,5,0,15,15,35,15,15,5,5,5,"",0,0,0,0,0,0,0,-1
"Devil's Daughter, The",1939,52,NA,11,5,0,5,25,25,5,0,5,5,0,"",0,0,0,1,0,0,0,-1
"Devil's Disciple, The",1959,85,NA,185,5,5,0,5,5,15,25,25,15,5,"",0,0,1,0,0,0,0,-1
"Devils Are Dreaming",2004,97,NA,11,0,0,0,0,0,15,0,5,0,75,"",0,0,1,0,0,0,0,-1
"Devils, The",1971,111,NA,976,5,5,5,5,5,5,15,15,15,25,"",0,0,0,1,0,0,0,-1
"Devious Beings",2002,97,NA,83,5,15,5,15,5,5,5,5,5,25,"R",1,0,0,0,0,0,0,-1
"Devushka bez adresa",1957,90,NA,21,0,5,0,5,5,5,15,25,5,15,"",0,0,1,0,0,1,0,-1
"Dhool",2003,180,NA,11,5,0,0,0,0,15,15,25,5,15,"",1,0,0,1,0,0,0,-1
"Diagnosis Trauma",2002,10,NA,7,0,0,0,0,0,15,45,15,0,15,"",0,0,1,0,0,0,1,-1
"Diamond Horseshoe",1945,104,NA,49,5,0,5,5,5,15,25,15,15,15,"",0,0,0,0,0,0,0,-1
"Diamond Ninja Force",1986,92,NA,13,35,5,15,0,0,5,0,0,5,35,"",1,0,0,0,0,0,0,-1
"Diamonds in the Rough",1996,100,NA,14,45,15,0,5,0,15,5,0,0,0,"",0,0,1,0,0,0,0,-1
"Dian zhi gong fu gan chian chan",1980,94,NA,242,5,5,5,5,25,15,15,15,5,5,"",1,0,1,0,0,0,0,-1
"Dianetics: The Dynamics of Life",1990,23,NA,12,45,0,0,0,0,0,0,15,15,15,"",0,0,0,0,0,0,1,-1
