Carat,Cut,Color,Clarity,Depth,Table,x,y,z,Price
0.32,Good,F,VS2,63.3,57,4.34,4.38,2.76,-1
0.4,VeryGood,J,SI1,58.9,59,4.84,4.87,2.86,-1
1.23,Ideal,H,SI2,63.8,57,6.78,6.72,4.31,-1
0.9,VeryGood,D,VS1,63.4,58,6.15,6.09,3.88,-1
1.01,Premium,H,VS1,61.1,58,6.48,6.45,3.95,-1
1.01,Good,H,VS1,63.8,59,6.34,6.3,4.03,-1
1.03,Ideal,G,SI1,61.6,55,6.48,6.52,4,-1
1.46,Premium,I,SI2,62.4,59,7.21,7.16,4.49,-1
1,VeryGood,G,SI1,61,56.7,6.44,6.47,3.94,-1
1.27,VeryGood,J,VS2,62.7,58,6.88,6.91,4.32,-1
1.01,Ideal,E,SI1,62,56,6.41,6.47,3.99,-1
1.01,Premium,D,SI1,61.6,60,6.47,6.43,3.97,-1
1.01,Premium,D,SI1,60,60,6.51,6.45,3.89,-1
1,Premium,E,SI1,60.7,59,6.41,6.38,3.88,-1
1.02,Ideal,F,SI1,60.1,59,6.59,6.56,3.95,-1
1.06,Premium,I,VS1,61.2,57.1,6.56,6.59,4.03,-1
1.01,Ideal,G,SI1,63,57,6.37,6.4,4.02,-1
1.21,Ideal,I,SI1,60.6,55,6.92,6.87,4.18,-1
1.17,Ideal,F,SI2,62.2,55,6.73,6.7,4.18,-1
1.01,Premium,F,SI1,60.6,58,6.54,6.49,3.95,-1
1.29,VeryGood,I,VS1,61.1,58,6.98,7.03,4.28,-1
1.3,Premium,J,SI1,61.9,56,7.07,7.04,4.37,-1
1.08,Good,E,SI1,58.4,60,6.71,6.74,3.93,-1
1.04,Ideal,H,VS1,62.7,55,6.43,6.49,4.05,-1
1.2,Ideal,H,SI2,62.7,55,6.74,6.69,4.21,-1
1.03,Premium,G,SI1,60.1,60,6.55,6.52,3.93,-1
1.13,Premium,F,SI1,60.6,60,6.76,6.67,4.07,-1
1.31,VeryGood,I,SI2,60.8,57,7.06,7.12,4.31,-1
1.22,Ideal,J,SI1,60.6,56,6.96,6.95,4.22,-1
1.05,Good,H,VS2,63.7,58,6.45,6.4,4.09,-1
1.01,VeryGood,H,VS1,62,60,6.43,6.38,3.97,-1
1.19,VeryGood,H,SI1,60.8,59,6.84,6.87,4.17,-1
1.03,Ideal,F,SI1,61.3,56,6.55,6.51,4,-1
1.02,Good,H,VS1,59.8,63,6.54,6.61,3.93,-1
1,VeryGood,G,VS2,63.3,60,6.37,6.29,4.01,-1
1.11,Good,F,SI1,62.1,61,6.58,6.62,4.1,-1
0.3,Ideal,E,VS2,61.8,57,4.28,4.3,2.65,-1
0.27,Premium,E,VS1,61.5,58,4.22,4.17,2.58,-1
0.28,VeryGood,E,VVS2,60.2,58,4.24,4.27,2.56,-1
1.1,Ideal,G,SI1,61.6,56,6.59,6.68,4.09,-1
1.01,Premium,H,VS2,62.5,58,6.41,6.33,3.98,-1
1.35,VeryGood,J,SI1,61.1,61,7.1,7.13,4.35,-1
1.01,VeryGood,D,SI1,61.1,58,6.46,6.51,3.96,-1
1.03,Premium,H,VS1,62,59,6.48,6.45,4.01,-1
1.01,VeryGood,E,SI1,63,57,6.28,6.36,3.98,-1
1.25,VeryGood,J,VS1,60.4,60,6.99,7.08,4.25,-1
1.01,Premium,G,VS1,59.3,59,6.49,6.52,3.86,-1
1.11,Ideal,H,VS2,64,58,6.52,6.46,4.16,-1
1.2,VeryGood,F,SI1,63.1,58,6.75,6.68,4.24,-1
0.9,VeryGood,G,VVS2,61.4,60,6.18,6.23,3.81,-1
1.23,Premium,F,SI1,62.5,58,6.83,6.76,4.25,-1
1.06,Premium,E,SI1,58.5,60,6.81,6.7,3.95,-1
1,VeryGood,G,VS2,63.2,58,6.33,6.27,3.98,-1
1.05,Premium,E,VS2,62.6,59,6.5,6.43,4.05,-1
1,Premium,F,SI1,61.9,60,6.39,6.34,3.94,-1
1.15,VeryGood,H,VS2,62.4,56,6.66,6.68,4.16,-1
1.51,Good,E,I1,63.6,60,7.3,7.26,4.63,-1
1.23,Premium,I,SI1,59.6,60,6.96,6.93,4.14,-1
1.2,Ideal,I,SI1,61.5,60,6.85,6.8,4.2,-1
1.02,Ideal,E,SI1,62.2,57,6.45,6.41,4,-1
1.01,Premium,D,SI1,62.2,53,6.47,6.43,4.01,-1
1.18,Ideal,H,SI2,62.2,56,6.74,6.76,4.2,-1
1.02,Ideal,H,VS2,62.4,57,6.4,6.35,3.98,-1
1.05,VeryGood,F,SI1,59.7,60,6.63,6.71,3.98,-1
1.02,Premium,E,VS2,62.8,59,6.44,6.39,4.03,-1
1.06,Ideal,H,VS2,60.5,57,6.63,6.6,4,-1
1,VeryGood,D,SI1,59.8,59,6.47,6.51,3.88,-1
1.22,Premium,I,SI1,62.1,58,6.89,6.8,4.25,-1
1.51,Premium,I,SI2,61.2,62,7.28,7.19,4.43,-1
1.01,VeryGood,E,SI1,63.4,58,6.32,6.37,4.02,-1
1.02,Premium,F,SI1,61.8,59,6.45,6.39,3.97,-1
1.05,Ideal,H,SI1,60.8,56,6.62,6.58,4.01,-1
0.3,Ideal,F,VS2,60.4,56,4.34,4.37,2.63,-1
0.3,Good,H,VVS2,63.5,55,4.25,4.28,2.71,-1
1.04,Premium,D,SI1,61.5,58,6.53,6.48,4,-1
1.04,Good,D,SI1,63.7,58,6.43,6.39,4.08,-1
1.24,Ideal,I,SI1,61.3,56,6.9,6.93,4.24,-1
1.35,Premium,I,SI2,59.8,59,7.26,7.2,4.32,-1
1,VeryGood,E,VS2,62.8,63,6.28,6.33,3.96,-1
1,VeryGood,G,VS2,63.1,58,6.39,6.31,4.01,-1
1,Premium,D,SI1,59.2,62,6.54,6.49,3.86,-1
1.2,VeryGood,I,VS2,62.5,59,6.73,6.77,4.22,-1
0.93,Premium,F,SI1,62.3,59,6.25,6.21,3.88,-1
1.24,Premium,F,SI2,62.2,58,6.86,6.8,4.25,-1
1.01,VeryGood,G,VS2,62.7,61,6.32,6.35,3.97,-1
1.51,Fair,I,I1,65.1,57,7.16,7.12,4.65,-1
1.35,Premium,E,SI2,61.5,58,7.11,7.06,4.36,-1
1.31,Premium,I,VS1,61.9,56,7.07,6.98,4.35,-1
1.13,Ideal,G,SI1,61.8,55,6.71,6.75,4.16,-1
1.22,Ideal,I,VS2,59.5,57,6.91,6.97,4.13,-1
1.29,VeryGood,I,SI1,63.6,57,6.88,6.92,4.39,-1
1.08,Premium,H,VS2,62.9,55,6.59,6.54,4.13,-1
1.06,Premium,H,VS2,62.6,58,6.49,6.54,4.08,-1
1.01,Good,F,VS1,64,56,6.37,6.32,4.06,-1
1.21,Good,E,SI2,64,62,6.65,6.59,4.24,-1
1.23,VeryGood,I,VS2,59.7,58,6.94,7.02,4.17,-1
1.03,Premium,G,SI1,59.5,60,6.6,6.54,3.91,-1
1.06,Ideal,E,SI1,61.6,56,6.55,6.59,4.05,-1
1,VeryGood,F,SI1,61,60,6.38,6.43,3.91,-1
1,Premium,G,VS2,62.9,56,6.42,6.27,3.99,-1
1,VeryGood,G,VS2,63.4,57,6.31,6.27,3.99,-1
1,VeryGood,G,VS2,63.1,61,6.38,6.33,4.01,-1
1.14,Premium,H,VS1,62,62,6.74,6.65,4.15,-1
1.21,Ideal,H,SI2,62,54.5,6.81,6.87,4.25,-1
1.29,Premium,J,VS2,60.5,58,7.07,6.99,4.25,-1
0.3,VeryGood,G,VS1,60.3,62,4.3,4.33,2.6,-1
1.08,Premium,H,VS1,58.6,60,6.84,6.78,3.99,-1
1.1,Premium,F,SI1,59.5,59,6.77,6.7,4.01,-1
1.2,Premium,H,SI1,59.3,60,7,6.92,4.13,-1
1.13,Ideal,D,SI1,61.8,56,6.68,6.74,4.15,-1
1,Good,F,VS1,64.8,59,6.17,6.23,4.02,-1
1.27,Premium,H,VS2,58.9,61,7.09,7.03,4.16,-1
1.12,Premium,H,VS1,62.1,58,6.6,6.64,4.11,-1
1.5,Fair,J,VS2,64.5,59,7.2,7.07,4.6,-1
1,VeryGood,H,VS2,61.3,63,6.38,6.4,3.92,-1
1.01,Premium,F,SI1,59.1,56,6.65,6.52,3.89,-1
1.35,Ideal,J,VS2,61.4,57,7.1,7.13,4.37,-1
1.01,Premium,G,VS2,61.9,59,6.38,6.34,3.94,-1
1.08,Ideal,H,SI1,60,58,6.69,6.66,4.01,-1
1.68,Good,E,I1,64.3,60,7.48,7.44,4.8,-1
1,Ideal,D,SI1,60.6,56,6.54,6.5,3.95,-1
1,Ideal,D,SI1,60.5,57,6.52,6.48,3.93,-1
1.09,Premium,G,VS2,59.9,56,6.73,6.59,3.99,-1
1.15,Ideal,D,SI2,61.7,57,6.72,6.76,4.16,-1
1.24,Ideal,I,SI1,62.1,56,6.88,6.84,4.26,-1
1,Good,G,VS1,64.4,58,6.23,6.29,4.03,-1
1.08,Premium,E,SI1,59.6,60,6.73,6.66,3.99,-1
1.07,Ideal,F,SI1,60.6,57,6.62,6.67,1.07,-1
1.01,VeryGood,H,VS2,59.7,64,6.45,6.48,3.86,-1
1.05,VeryGood,G,VS2,61.7,55,6.5,6.56,4.03,-1
1,Good,G,VS1,63.9,55,6.28,6.34,4.03,-1
1.02,Good,G,VS2,63.6,57,6.41,6.38,4.07,-1
1.01,Premium,F,VS2,59.7,60,6.41,6.38,3.82,-1
1.05,Premium,D,SI1,60.5,56,6.7,6.59,4,-1
1.02,VeryGood,F,SI1,62.9,56,6.39,6.43,4.03,-1
0.3,Premium,G,VS1,61.3,58,4.29,4.33,2.64,-1
0.3,Premium,G,VS1,61.9,59,4.28,4.32,2.66,-1
0.3,VeryGood,G,VS1,61.4,58,4.32,4.35,2.66,-1
0.3,Good,G,VS1,63.1,56,4.24,4.26,2.68,-1
1.13,Ideal,D,SI1,61.8,56,6.74,6.68,4.15,-1
1.21,Premium,H,SI1,62.5,58,6.75,6.72,4.21,-1
1.36,Premium,I,SI2,62.7,58,7.08,7.01,4.42,-1
1.2,Ideal,E,SI2,62.5,55,6.77,6.84,4.25,-1
1.24,Premium,D,SI2,59.1,59,7.03,6.98,4.14,-1
1.01,VeryGood,F,SI1,61.3,60,6.39,6.43,3.93,-1
1.2,Good,H,SI1,63.6,57,6.79,6.74,4.3,-1
1.21,Premium,F,SI2,59,60,6.94,6.99,4.11,-1
1.26,Premium,I,VS2,61,59,6.97,6.91,4.23,-1
1,Good,E,VS2,63.3,59,6.29,6.34,4,-1
1.01,Premium,F,VS2,62.7,58,6.39,6.4,4.01,-1
1.09,Premium,H,VS2,62.3,57,6.63,6.53,4.1,-1
1.54,Ideal,I,SI2,61.4,55,7.52,7.43,4.59,-1
1.21,Ideal,F,SI2,61.8,57,6.82,6.87,4.23,-1
1.26,VeryGood,F,SI2,63.4,55,6.92,6.9,4.38,-1
1.5,Good,G,SI2,57.5,63,7.53,7.49,4.32,-1
1.18,Ideal,H,SI1,61.4,55,6.84,6.78,4.18,-1
1.2,VeryGood,H,SI1,61.2,57,6.78,6.91,4.19,-1
1,VeryGood,F,VS1,58.4,63,6.58,6.47,3.81,-1
1.07,Premium,G,VS2,60.1,60,6.76,6.6,3.99,-1
1.21,Good,G,VS1,63.7,57,6.73,6.67,4.27,-1
1.03,VeryGood,G,VS2,62.1,57,6.41,6.48,4,-1
1.03,VeryGood,G,VS2,62.3,57,6.43,6.51,4.03,-1
1.01,VeryGood,E,VS2,62.6,56,6.39,6.43,4.01,-1
1,Premium,G,VS2,59.3,60,6.55,6.51,3.87,-1
0.3,Premium,G,VS1,62.2,59,4.28,4.31,2.67,-1
0.3,Ideal,F,VS2,61.9,55,4.31,4.32,2.67,-1
0.3,Good,G,VS1,63.1,59,4.25,4.27,2.69,-1
1,Good,E,VS2,57.4,58,6.57,6.61,3.78,-1
1.07,VeryGood,F,SI1,61.6,58,6.54,6.6,4.05,-1
1.05,VeryGood,D,SI1,59.3,58,6.68,6.74,3.98,-1
1.25,Ideal,I,SI1,59.6,59,7.01,7.09,4.2,-1
1.14,Ideal,D,SI1,60.9,56,6.75,6.81,4.13,-1
1.33,VeryGood,H,SI2,60.8,59,7.07,7.11,4.31,-1
1.25,VeryGood,E,SI2,60.8,55,6.94,7,4.24,-1
1.24,VeryGood,I,SI1,61.4,59,6.86,6.92,4.23,-1
1.11,Ideal,I,VS1,61,57,6.68,6.72,4.09,-1
1.02,Good,G,VS2,63.8,59,6.34,6.27,4.02,-1
1.16,Ideal,H,SI1,61.8,54,6.74,6.81,4.19,-1
1.25,Ideal,J,VVS2,61.1,57,6.94,6.91,4.23,-1
1.2,VeryGood,F,SI2,62.8,55,6.74,6.8,4.25,-1
0.94,VeryGood,G,VVS1,63.3,57,6.21,6.14,3.91,-1
1.14,Premium,H,VS2,60.2,58,6.81,6.74,4.08,-1
1.24,Ideal,H,SI1,62.5,56,6.92,6.88,4.31,-1
1.08,VeryGood,G,VS2,63.2,60,6.53,6.44,4.1,-1
1.01,Premium,F,VS2,62.1,60,6.43,6.36,3.97,-1
1,VeryGood,D,VS2,63.4,57,6.36,6.32,4.02,-1
1,Premium,G,VS1,62,62,6.38,6.33,3.94,-1
1.27,Premium,I,VS2,62.6,59,6.95,6.86,4.32,-1
1.22,Premium,E,SI2,61.5,58,6.86,6.84,4.21,-1
1.04,Premium,G,VS2,62.2,58,6.49,6.4,4.01,-1
1.03,Ideal,H,VS2,61.2,56,6.5,6.53,3.98,-1
1.01,VeryGood,E,VS2,62.7,60,6.31,6.38,3.98,-1
1.2,Premium,H,SI1,61.2,57,6.91,6.78,4.19,-1
1.09,Ideal,D,SI1,61.9,57,6.57,6.61,4.08,-1
1.03,Ideal,G,VS2,59.6,57,6.65,6.6,3.95,-1
1.05,Premium,G,VS1,61.8,58,6.54,6.51,4.03,-1
1.01,VeryGood,G,VS1,62.8,58,6.34,6.37,3.99,-1
1.22,Premium,H,SI1,62.4,58,6.82,6.77,4.24,-1
1.09,Premium,G,VS2,60.6,62,6.68,6.58,4.02,-1
1,Good,D,VS2,65.7,55,6.17,6.22,4.07,-1
0.3,Premium,F,VS2,60.6,60,4.36,4.39,2.65,-1
0.4,VeryGood,J,VS1,62.1,57,4.69,4.72,2.92,-1
0.29,VeryGood,G,VVS1,62,55,4.27,4.29,2.65,-1
1.2,Ideal,H,SI1,61.9,54,6.8,6.86,4.23,-1
1.02,Premium,G,VS2,62.7,58,6.45,6.4,4.03,-1
1.32,Premium,I,SI1,62.3,58,6.98,7.01,4.36,-1
1.01,Premium,F,VS1,62.6,58,6.48,6.37,4.02,-1
1.2,Premium,F,VS2,61.4,58,6.8,6.75,4.16,-1
1.03,Ideal,F,SI1,62.1,56,6.5,6.46,4.03,-1
1.3,Premium,I,SI1,58.1,59,7.19,7.16,4.17,-1
1,VeryGood,D,VS2,61.2,61,6.35,6.39,3.9,-1
1.02,Ideal,D,SI1,62.3,57,6.41,6.44,4,-1
1.01,VeryGood,F,VS2,59.1,59,6.58,6.65,3.91,-1
1,VeryGood,D,SI1,60.3,58,6.44,6.49,3.9,-1
1.23,Ideal,H,SI2,62.1,56,6.85,6.82,4.24,-1
1.16,Premium,H,VS2,62.3,56,6.77,6.68,4.19,-1
1.01,VeryGood,G,VS2,62.5,59,6.34,6.37,3.97,-1
1.01,VeryGood,F,VS2,59.2,60,6.46,6.51,3.84,-1
1,VeryGood,E,SI1,61.4,60,6.4,6.44,3.94,-1
1.52,Premium,I,SI2,62.2,59,7.36,7.27,4.56,-1
1.32,Fair,E,SI2,65.2,58,6.86,6.79,4.45,-1
1.34,VeryGood,J,VS1,63,57,6.9,7.01,4.38,-1
1.5,Fair,H,SI2,64.6,59,7.2,7.11,4.62,-1
1.33,Premium,E,SI2,61,60,7.13,7.05,4.33,-1
1,Good,F,VS2,63.3,55,6.29,6.34,4,-1
1.01,VeryGood,D,SI1,61.4,59,6.37,6.43,3.93,-1
1.01,VeryGood,F,VS2,63.1,60,6.39,6.29,4,-1
1,Good,E,VS2,60.7,62,6.33,6.46,3.88,-1
1.35,Ideal,J,SI1,62.3,57,7.02,7.08,4.39,-1
1.32,Premium,I,SI1,62.2,58,7.04,6.99,4.36,-1
1,Fair,E,VS2,57.3,64,6.59,6.46,3.79,-1
1.01,VeryGood,F,VS2,59.4,61,6.48,6.51,3.86,-1
1.01,VeryGood,F,VS2,63.7,56,6.29,6.34,4.02,-1
0.29,Ideal,G,VVS2,60.7,54,4.33,4.37,2.64,-1
0.34,Ideal,G,SI1,62.7,57,4.51,4.48,2.82,-1
0.24,VeryGood,F,VVS1,62.2,57,3.97,4,2.48,-1
0.36,Premium,G,SI2,59.3,59,4.66,4.62,2.75,-1
1.01,Ideal,G,VS2,62,57,6.4,6.44,3.98,-1
1,VeryGood,G,VS2,60.8,55,6.46,6.49,3.94,-1
1,Premium,F,VS2,62.2,57,6.43,6.4,3.99,-1
1.25,Premium,G,SI2,60.4,59,6.98,6.96,4.21,-1
1.32,VeryGood,I,SI2,61.2,58,7.12,7.06,4.34,-1
1.16,VeryGood,F,SI1,63.4,55,6.73,6.65,4.24,-1
1.28,Ideal,I,VS2,61.4,57,7.04,6.97,4.3,-1
2.01,Fair,G,I1,70.2,57,7.53,7.5,5.27,-1
1.06,VeryGood,G,VS2,63.1,59,6.48,6.45,4.08,-1
1.24,Premium,H,SI1,60.1,58,7.04,7.01,4.22,-1
1.01,Premium,E,VS2,60.2,58,6.56,6.52,3.94,-1
1.31,Ideal,I,VS2,62.4,57,6.93,6.97,4.34,-1
0.81,Ideal,F,IF,61.5,55,5.98,6.05,3.7,-1
1.03,Premium,E,VS2,60,59,6.54,6.6,3.94,-1
1.14,Ideal,G,SI2,62.3,56,6.66,6.69,4.16,-1
1.21,Ideal,H,SI2,62.1,58,6.78,6.84,4.23,-1
1,Ideal,G,VS1,62.2,56,6.35,6.41,3.97,-1
1.01,Premium,G,VS1,60.5,60,6.52,6.44,3.92,-1
1.24,VeryGood,G,SI2,60.5,60,6.93,7.01,4.22,-1
1.22,Premium,H,VS2,60.9,58,6.89,6.86,4.19,-1
1.07,VeryGood,G,VS2,63,55,6.5,6.55,4.11,-1
1.02,VeryGood,E,VS2,60.6,61,6.44,6.47,3.91,-1
1.01,Premium,G,VVS2,61.9,58,6.48,6.38,3.98,-1
1.05,VeryGood,D,VS2,62.9,57,6.39,6.51,4.06,-1
1.54,Fair,I,SI2,65,56,7.22,7.14,4.67,-1
1,Ideal,G,VS1,62.6,56,6.39,6.36,3.99,-1
1.24,Premium,I,VVS2,62.7,58,6.85,6.89,4.31,-1
1.51,Ideal,H,SI2,61.7,57,7.39,7.36,4.55,-1
1.1,Premium,G,VS2,62.8,58,6.6,6.58,4.14,-1
1.23,Ideal,I,SI1,61.8,58,6.87,6.91,4.26,-1
1.51,Good,J,SI1,64.1,61,7.16,7.19,4.6,-1
1.06,Ideal,F,VS2,60.5,57,6.6,6.58,3.99,-1
1.22,Ideal,F,SI2,62.5,56.2,6.81,6.85,4.27,-1
1.57,Premium,I,SI2,62.2,60,7.43,7.36,4.6,-1
1.22,Premium,E,SI1,59.7,61,7.03,6.9,4.16,-1
1.33,Premium,H,SI2,62.8,52,7.15,7.06,4.46,-1
0.3,Premium,I,VS1,59.1,59,4.38,4.35,2.58,-1
0.3,Premium,I,VS1,62.9,59,4.3,4.22,2.68,-1
0.3,VeryGood,I,VS1,63.5,57,4.29,4.24,2.71,-1
0.3,Premium,H,VS2,61.8,60,4.31,4.26,2.65,-1
0.3,Premium,H,VS2,62.5,58,4.28,4.26,2.67,-1
1.06,Ideal,G,VS2,62.7,55,6.53,6.49,4.08,-1
1.01,Good,G,VS1,63.2,61,6.33,6.35,4.01,-1
1.01,Premium,F,VS2,61.7,58,6.42,6.48,3.98,-1
1.02,Premium,G,VS2,61.5,59,6.44,6.41,3.95,-1
1.5,Good,J,SI2,63.6,58,7.25,7.18,4.59,-1
1.04,VeryGood,G,VS2,62.8,56,6.42,6.48,4.05,-1
1.32,Ideal,I,SI1,62.2,57,7.07,7.01,4.38,-1
1.32,Premium,H,SI2,62.7,58,7.05,6.99,4.4,-1
1,Good,G,SI1,59.9,58,6.44,6.48,3.87,-1
1,Good,E,VS2,60.6,65,6.29,6.36,3.83,-1
1.01,Good,D,VS2,64.5,58,6.27,6.31,4.06,-1
1.2,Ideal,H,SI1,62,58,6.78,6.83,4.22,-1
1.2,Premium,G,SI1,62.7,58,6.71,6.66,4.19,-1
1.04,Ideal,G,VS2,62,57,6.5,6.49,4.03,-1
1.36,Premium,F,SI2,61.4,59,7.16,7.12,4.38,-1
1,Premium,F,VS2,58.6,61,6.53,6.5,3.82,-1
1.07,Ideal,G,VS2,62.2,57,6.55,6.53,4.07,-1
1.26,Ideal,E,SI2,61,57,7.03,6.97,4.27,-1
1.09,Ideal,G,VS2,62.3,57,6.6,6.57,4.1,-1
1.01,VeryGood,E,VS2,62.9,57,6.37,6.43,4.02,-1
1.22,Premium,G,SI1,60.7,59,6.92,6.96,4.21,-1
1.2,Premium,G,SI1,63,60,6.81,6.75,4.27,-1
1.35,Ideal,H,VS2,61.6,55,7.08,7.02,4.34,-1
2.07,Fair,G,I1,67.7,56,7.76,7.73,5.25,-1
1.21,Premium,D,SI2,62.5,57,6.79,6.71,4.22,-1
1.01,Good,E,VS2,58.9,62,6.55,6.63,3.88,-1
1.19,VeryGood,F,SI1,60.8,59,6.85,6.89,4.18,-1
1.22,VeryGood,F,SI1,63.1,58,6.8,6.74,4.27,-1
1.01,Premium,F,VS2,61.7,58,6.48,6.42,3.98,-1
1.1,Premium,G,VS2,60.2,58,6.71,6.75,4.05,-1
1.29,VeryGood,I,VS2,61.8,58,6.94,6.98,4.3,-1
0.33,Ideal,D,SI1,62.5,54,4.43,4.44,2.77,-1
0.33,VeryGood,D,SI1,62.8,56,4.39,4.43,2.77,-1
1.27,Ideal,F,VS2,62.8,56,6.9,6.86,4.32,-1
1.05,VeryGood,F,VS2,62,56,6.48,6.52,4.03,-1
1.06,Ideal,G,VS2,61.1,57,6.56,6.59,4.02,-1
1,VeryGood,G,VS1,63.2,58,6.32,6.27,3.98,-1
1.23,Ideal,D,SI1,60.9,54,7.01,6.96,4.25,-1
1.07,Ideal,G,VS2,62.3,57,6.58,6.54,4.09,-1
1.01,Good,D,VS2,62.5,62,6.26,6.34,3.94,-1
1.23,VeryGood,I,VS1,63.1,58,6.77,6.91,4.32,-1
2.22,Fair,H,I1,70.1,55,7.77,7.74,5.44,-1
1.33,Premium,G,SI2,60.3,58,7.16,7.19,4.33,-1
1.21,Premium,H,SI1,60.5,59,6.96,6.89,4.19,-1
1.21,Premium,H,SI1,59.8,58,6.95,6.9,4.14,-1
1.21,Ideal,H,SI1,62.1,59,6.81,6.75,4.21,-1
1.2,VeryGood,G,VS2,63.3,57,6.69,6.64,4.22,-1
1.2,Premium,G,SI1,62.3,59,6.84,6.75,4.23,-1
1.29,Premium,H,SI1,62.9,59,7,6.84,4.35,-1
1.29,Ideal,H,SI1,61.6,57,7,6.95,4.3,-1
1.28,Premium,H,SI1,62,62,6.93,6.87,4.28,-1
1.53,VeryGood,H,SI2,60.6,63,7.43,7.38,4.49,-1
1,Premium,E,VS2,60,60,6.43,6.43,3.89,-1
1.01,Premium,E,VS2,62.4,60,6.43,6.39,4,-1
1.23,Ideal,H,SI1,62.4,54,6.83,6.89,4.28,-1
1.08,Premium,D,SI1,62.8,58,6.62,6.51,4.12,-1
1.01,Good,F,VS1,61.8,57,6.34,6.44,3.95,-1
1.06,VeryGood,F,VS2,62.7,55,6.54,6.5,4.09,-1
1.03,Premium,G,VS1,62.2,59,6.41,6.46,4,-1
1.03,Ideal,H,VVS2,62.2,55,6.43,6.49,4.03,-1
1.2,Ideal,I,VS1,62.5,55,6.76,6.81,4.24,-1
1.54,Premium,I,SI2,62.4,59,7.33,7.35,4.58,-1
1.21,Premium,H,SI1,60.2,58,6.93,6.88,4.16,-1
1.07,Premium,G,VS2,62.9,59,6.52,6.49,4.09,-1
1.26,Premium,F,SI2,61.3,58,6.99,6.91,4.26,-1
1.02,VeryGood,F,VS2,63.2,57,6.34,6.41,4.03,-1
1.03,Premium,G,VS1,62.2,57,6.47,6.42,4.01,-1
1.22,Premium,H,VS1,63,59,6.8,6.73,4.26,-1
1.18,Ideal,I,VS1,62.6,55,6.79,6.73,4.24,-1
1.03,VeryGood,F,VS1,61.7,56,6.47,6.49,4,-1
1.19,Ideal,H,VS2,62.1,59,6.82,6.73,4.21,-1
1.03,Ideal,F,VS2,60.7,56,6.58,6.56,3.99,-1
0.31,Ideal,E,SI2,59.5,61,4.42,4.45,2.64,-1
0.31,Ideal,H,SI1,61.3,57,4.36,4.38,2.68,-1
0.3,VeryGood,H,SI1,62.6,58,4.22,4.28,2.66,-1
0.3,Premium,H,SI1,61.2,60,4.29,4.31,2.63,-1
0.3,Good,D,VS1,64.3,56,4.22,4.27,2.73,-1
0.41,Good,G,SI2,63.4,58,4.7,4.73,2.99,-1
1.2,Ideal,H,VS2,62,56,6.86,6.81,4.24,-1
1.01,Premium,E,VS1,61.2,61,6.41,6.33,3.9,-1
1.01,Premium,G,VVS2,62,56,6.49,6.41,4,-1
1.18,Ideal,I,VVS2,62.7,55,6.7,6.79,4.23,-1
1.12,Ideal,G,VS2,60.8,57,6.74,6.69,4.08,-1
1.02,Ideal,G,VS1,62.2,56,6.46,6.4,4,-1
1.07,Ideal,I,VVS1,62.3,57,6.56,6.6,4.1,-1
0.9,Ideal,D,VS2,61.2,56,6.2,6.26,3.81,-1
1.39,Premium,I,SI1,62.1,57,7.22,7.08,4.44,-1
1.01,Premium,F,VS2,61.6,59,6.43,6.39,3.95,-1
1.21,Premium,H,VS2,58.8,59,7.01,6.98,4.11,-1
1.2,VeryGood,H,VS1,61.8,56,6.82,6.86,4.23,-1
1.11,Ideal,G,VS2,62.2,55,6.67,6.61,4.13,-1
1.3,Ideal,I,VS2,61.7,56,7.07,7.02,4.35,-1
1.26,Ideal,H,SI1,61,56,7,7.04,4.28,-1
1.56,Ideal,H,SI2,62.3,55,7.39,7.35,4.59,-1
1.01,VeryGood,F,VS1,61,58,6.47,6.54,3.97,-1
1,Premium,E,VS2,62.1,59,6.38,6.34,3.95,-1
1.03,VeryGood,F,VS1,60.2,55,6.62,6.56,3.97,-1
1.03,Premium,G,VS1,60.7,58,6.55,6.5,3.96,-1
1.03,Premium,G,VS1,62.2,59,6.46,6.41,4,-1
1.23,Premium,G,SI1,62.4,55,6.89,6.83,4.28,-1
1.27,Premium,H,VS2,62.6,59,6.83,6.93,4.31,-1
1.51,Premium,I,SI1,62.2,61,7.35,7.27,4.55,-1
1,VeryGood,D,VS2,62.6,58,6.31,6.38,3.97,-1
1.47,VeryGood,J,VS2,62.5,59,7.18,7.23,4.5,-1
1.34,VeryGood,I,SI1,61.1,59,7.05,7.12,4.33,-1
1.28,VeryGood,H,SI2,60.4,61,7.08,7.03,4.26,-1
1.1,VeryGood,E,VS2,61.9,55,6.61,6.67,4.11,-1
1.01,VeryGood,H,VVS1,61.1,58,6.41,6.45,3.93,-1
1.38,Premium,G,SI2,59.2,59,7.35,7.29,4.33,-1
1.01,Ideal,F,VS2,60.3,56,6.56,6.5,3.94,-1
2,Fair,J,I1,66.5,56,7.93,7.8,5.23,-1
1.02,Good,D,VS1,64.6,58,6.22,6.28,4.04,-1
1.05,VeryGood,E,VS2,61.6,58,6.48,6.53,4.01,-1
1.35,Premium,F,SI2,62.8,60,7.08,7,4.42,-1
0.3,Ideal,F,VS1,61.8,55,4.31,4.33,2.67,-1
0.32,Premium,G,SI1,62.6,58,4.37,4.35,2.73,-1
0.32,Premium,G,SI1,62.6,58,4.35,4.31,2.71,-1
0.32,VeryGood,D,SI2,63.4,56,4.38,4.36,2.77,-1
